(make line ^p1 105006 ^p2 105007)
(make line ^p1 105007 ^p2 105008)
(make line ^p1 105008 ^p2 105005)
(make line ^p1 105001 ^p2 105005)
(make line ^p1 105002 ^p2 105006)
(make line ^p1 105003 ^p2 105007)
(make line ^p1 105004 ^p2 105008)
(make line ^p1 105001 ^p2 105007)
(make line ^p1 106001 ^p2 106002)
(make line ^p1 106002 ^p2 106003)
(make line ^p1 106003 ^p2 106004)
(make line ^p1 106004 ^p2 106001)
(make line ^p1 106005 ^p2 106006)
(make line ^p1 106006 ^p2 106007)
(make line ^p1 106007 ^p2 106008)
(make line ^p1 106008 ^p2 106005)
(make line ^p1 106001 ^p2 106005)
(make line ^p1 106002 ^p2 106006)
(make line ^p1 106003 ^p2 106007)
(make line ^p1 106004 ^p2 106008)
(make line ^p1 106001 ^p2 106007)
(make line ^p1 107001 ^p2 107002)
(make line ^p1 107002 ^p2 107003)
(make line ^p1 107003 ^p2 107004)
(make line ^p1 107004 ^p2 107001)
(make line ^p1 107005 ^p2 107006)
(make line ^p1 107006 ^p2 107007)
(make line ^p1 107007 ^p2 107008)
(make line ^p1 107008 ^p2 107005)
(make line ^p1 107001 ^p2 107005)
(make line ^p1 107002 ^p2 107006)
(make line ^p1 107003 ^p2 107007)
(make line ^p1 107004 ^p2 107008)
(make line ^p1 107001 ^p2 107007)
(make line ^p1 108001 ^p2 108002)
(make line ^p1 108002 ^p2 108003)
(make line ^p1 108003 ^p2 108004)
(make line ^p1 108004 ^p2 108001)
(make line ^p1 108005 ^p2 108006)
(make line ^p1 108006 ^p2 108007)
(make line ^p1 108007 ^p2 108008)
(make line ^p1 108008 ^p2 108005)
(make line ^p1 108001 ^p2 108005)
(make line ^p1 108002 ^p2 108006)
(make line ^p1 108003 ^p2 108007)
(make line ^p1 108004 ^p2 108008)
(make line ^p1 108001 ^p2 108007)
(make line ^p1 109001 ^p2 109002)
(make line ^p1 109002 ^p2 109003)
(make line ^p1 109003 ^p2 109004)
(make line ^p1 109004 ^p2 109001)
(make line ^p1 109005 ^p2 109006)
(make line ^p1 109006 ^p2 109007)
(make line ^p1 109007 ^p2 109008)
(make line ^p1 109008 ^p2 109005)
(make line ^p1 109001 ^p2 109005)
(make line ^p1 109002 ^p2 109006)
(make line ^p1 109003 ^p2 109007)
(make line ^p1 109004 ^p2 109008)
(make line ^p1 109001 ^p2 109007)
(make line ^p1 110001 ^p2 110002)
(make line ^p1 110002 ^p2 110003)
(make line ^p1 110003 ^p2 110004)
(make line ^p1 110004 ^p2 110001)
(make line ^p1 110005 ^p2 110006)
(make line ^p1 110006 ^p2 110007)
(make line ^p1 110007 ^p2 110008)
(make line ^p1 110008 ^p2 110005)
(make line ^p1 110001 ^p2 110005)
(make line ^p1 110002 ^p2 110006)
(make line ^p1 110003 ^p2 110007)
(make line ^p1 110004 ^p2 110008)
(make line ^p1 110001 ^p2 110007)
(make line ^p1 111001 ^p2 111002)
(make line ^p1 111002 ^p2 111003)
(make line ^p1 111003 ^p2 111004)
(make line ^p1 111004 ^p2 111001)
(make line ^p1 111005 ^p2 111006)
(make line ^p1 111006 ^p2 111007)
(make line ^p1 111007 ^p2 111008)
(make line ^p1 111008 ^p2 111005)
(make line ^p1 111001 ^p2 111005)
(make line ^p1 111002 ^p2 111006)
(make line ^p1 111003 ^p2 111007)
(make line ^p1 111004 ^p2 111008)
(make line ^p1 111001 ^p2 111007)
(make line ^p1 112001 ^p2 112002)
(make line ^p1 112002 ^p2 112003)
(make line ^p1 112003 ^p2 112004)
(make line ^p1 112004 ^p2 112001)
(make line ^p1 112005 ^p2 112006)
(make line ^p1 112006 ^p2 112007)
(make line ^p1 112007 ^p2 112008)
(make line ^p1 112008 ^p2 112005)
(make line ^p1 112001 ^p2 112005)
(make line ^p1 112002 ^p2 112006)
(make line ^p1 112003 ^p2 112007)
(make line ^p1 112004 ^p2 112008)
(make line ^p1 112001 ^p2 112007)
(make line ^p1 113001 ^p2 113002)
(make line ^p1 113002 ^p2 113003)
(make line ^p1 113003 ^p2 113004)
(make line ^p1 113004 ^p2 113001)
(make line ^p1 113005 ^p2 113006)
(make line ^p1 113006 ^p2 113007)
(make line ^p1 113007 ^p2 113008)
(make line ^p1 113008 ^p2 113005)
(make line ^p1 113001 ^p2 113005)
(make line ^p1 113002 ^p2 113006)
(make line ^p1 113003 ^p2 113007)
(make line ^p1 113004 ^p2 113008)
(make line ^p1 113001 ^p2 113007)
(make line ^p1 114001 ^p2 114002)
(make line ^p1 114002 ^p2 114003)
(make line ^p1 114003 ^p2 114004)
(make line ^p1 114004 ^p2 114001)
(make line ^p1 114005 ^p2 114006)
(make line ^p1 114006 ^p2 114007)
(make line ^p1 114007 ^p2 114008)
(make line ^p1 114008 ^p2 114005)
(make line ^p1 114001 ^p2 114005)
(make line ^p1 114002 ^p2 114006)
(make line ^p1 114003 ^p2 114007)
(make line ^p1 114004 ^p2 114008)
(make line ^p1 114001 ^p2 114007)
(make line ^p1 115001 ^p2 115002)
(make line ^p1 115002 ^p2 115003)
(make line ^p1 115003 ^p2 115004)
(make line ^p1 115004 ^p2 115001)
(make line ^p1 115005 ^p2 115006)
(make line ^p1 115006 ^p2 115007)
(make line ^p1 115007 ^p2 115008)
(make line ^p1 115008 ^p2 115005)
(make line ^p1 115001 ^p2 115005)
(make line ^p1 115002 ^p2 115006)
(make line ^p1 115003 ^p2 115007)
(make line ^p1 115004 ^p2 115008)
(make line ^p1 115001 ^p2 115007)
(make line ^p1 116001 ^p2 116002)
(make line ^p1 116002 ^p2 116003)
(make line ^p1 116003 ^p2 116004)
(make line ^p1 116004 ^p2 116001)
(make line ^p1 116005 ^p2 116006)
(make line ^p1 116006 ^p2 116007)
(make line ^p1 116007 ^p2 116008)
(make line ^p1 116008 ^p2 116005)
(make line ^p1 116001 ^p2 116005)
(make line ^p1 116002 ^p2 116006)
(make line ^p1 116003 ^p2 116007)
(make line ^p1 116004 ^p2 116008)
(make line ^p1 116001 ^p2 116007)
(make line ^p1 117001 ^p2 117002)
(make line ^p1 117002 ^p2 117003)
(make line ^p1 117003 ^p2 117004)
(make line ^p1 117004 ^p2 117001)
(make line ^p1 117005 ^p2 117006)
(make line ^p1 117006 ^p2 117007)
(make line ^p1 117007 ^p2 117008)
(make line ^p1 117008 ^p2 117005)
(make line ^p1 117001 ^p2 117005)
(make line ^p1 117002 ^p2 117006)
(make line ^p1 117003 ^p2 117007)
(make line ^p1 117004 ^p2 117008)
(make line ^p1 117001 ^p2 117007)
(make line ^p1 118001 ^p2 118002)
(make line ^p1 118002 ^p2 118003)
(make line ^p1 118003 ^p2 118004)
(make line ^p1 118004 ^p2 118001)
(make line ^p1 118005 ^p2 118006)
(make line ^p1 118006 ^p2 118007)
(make line ^p1 118007 ^p2 118008)
(make line ^p1 118008 ^p2 118005)
(make line ^p1 118001 ^p2 118005)
(make line ^p1 118002 ^p2 118006)
(make line ^p1 118003 ^p2 118007)
(make line ^p1 118004 ^p2 118008)
(make line ^p1 118001 ^p2 118007)
(make line ^p1 119001 ^p2 119002)
(make line ^p1 119002 ^p2 119003)
(make line ^p1 119003 ^p2 119004)
(make line ^p1 119004 ^p2 119001)
(make line ^p1 119005 ^p2 119006)
(make line ^p1 119006 ^p2 119007)
(make line ^p1 119007 ^p2 119008)
(make line ^p1 119008 ^p2 119005)
(make line ^p1 119001 ^p2 119005)
(make line ^p1 119002 ^p2 119006)
(make line ^p1 119003 ^p2 119007)
(make line ^p1 119004 ^p2 119008)
(make line ^p1 119001 ^p2 119007)
(make line ^p1 120001 ^p2 120002)
(make line ^p1 120002 ^p2 120003)
(make line ^p1 120003 ^p2 120004)
(make line ^p1 120004 ^p2 120001)
(make line ^p1 120005 ^p2 120006)
(make line ^p1 120006 ^p2 120007)
(make line ^p1 120007 ^p2 120008)
(make line ^p1 120008 ^p2 120005)
(make line ^p1 120001 ^p2 120005)
(make line ^p1 120002 ^p2 120006)
(make line ^p1 120003 ^p2 120007)
(make line ^p1 120004 ^p2 120008)
(make line ^p1 120001 ^p2 120007)
(make line ^p1 121001 ^p2 121002)
(make line ^p1 121002 ^p2 121003)
(make line ^p1 121003 ^p2 121004)
(make line ^p1 121004 ^p2 121001)
(make line ^p1 121005 ^p2 121006)
(make line ^p1 121006 ^p2 121007)
(make line ^p1 121007 ^p2 121008)
(make line ^p1 121008 ^p2 121005)
(make line ^p1 121001 ^p2 121005)
(make line ^p1 121002 ^p2 121006)
(make line ^p1 121003 ^p2 121007)
(make line ^p1 121004 ^p2 121008)
(make line ^p1 121001 ^p2 121007)
(make line ^p1 122001 ^p2 122002)
(make line ^p1 122002 ^p2 122003)
(make line ^p1 122003 ^p2 122004)
(make line ^p1 122004 ^p2 122001)
(make line ^p1 122005 ^p2 122006)
(make line ^p1 122006 ^p2 122007)
(make line ^p1 122007 ^p2 122008)
(make line ^p1 122008 ^p2 122005)
(make line ^p1 122001 ^p2 122005)
(make line ^p1 122002 ^p2 122006)
(make line ^p1 122003 ^p2 122007)
(make line ^p1 122004 ^p2 122008)
(make line ^p1 122001 ^p2 122007)
(make line ^p1 123001 ^p2 123002)
(make line ^p1 123002 ^p2 123003)
(make line ^p1 123003 ^p2 123004)
(make line ^p1 123004 ^p2 123001)
(make line ^p1 123005 ^p2 123006)
(make line ^p1 123006 ^p2 123007)
(make line ^p1 123007 ^p2 123008)
(make line ^p1 123008 ^p2 123005)
(make line ^p1 123001 ^p2 123005)
(make line ^p1 123002 ^p2 123006)
(make line ^p1 123003 ^p2 123007)
(make line ^p1 123004 ^p2 123008)
(make line ^p1 123001 ^p2 123007)
(make line ^p1 124001 ^p2 124002)
(make line ^p1 124002 ^p2 124003)
(make line ^p1 124003 ^p2 124004)
(make line ^p1 124004 ^p2 124001)
(make line ^p1 124005 ^p2 124006)
(make line ^p1 124006 ^p2 124007)
(make line ^p1 124007 ^p2 124008)
(make line ^p1 124008 ^p2 124005)
(make line ^p1 124001 ^p2 124005)
(make line ^p1 124002 ^p2 124006)
(make line ^p1 124003 ^p2 124007)
(make line ^p1 124004 ^p2 124008)
(make line ^p1 124001 ^p2 124007)
(make line ^p1 125001 ^p2 125002)
(make line ^p1 125002 ^p2 125003)
(make line ^p1 125003 ^p2 125004)
(make line ^p1 125004 ^p2 125001)
(make line ^p1 125005 ^p2 125006)
(make line ^p1 125006 ^p2 125007)
(make line ^p1 125007 ^p2 125008)
(make line ^p1 125008 ^p2 125005)
(make line ^p1 125001 ^p2 125005)
(make line ^p1 125002 ^p2 125006)
(make line ^p1 125003 ^p2 125007)
(make line ^p1 125004 ^p2 125008)
(make line ^p1 125001 ^p2 125007)
(make line ^p1 126001 ^p2 126002)
(make line ^p1 126002 ^p2 126003)
(make line ^p1 126003 ^p2 126004)
(make line ^p1 126004 ^p2 126001)
(make line ^p1 126005 ^p2 126006)
(make line ^p1 126006 ^p2 126007)
(make line ^p1 126007 ^p2 126008)
(make line ^p1 126008 ^p2 126005)
(make line ^p1 126001 ^p2 126005)
(make line ^p1 126002 ^p2 126006)
(make line ^p1 126003 ^p2 126007)
(make line ^p1 126004 ^p2 126008)
(make line ^p1 126001 ^p2 126007)
(make line ^p1 127001 ^p2 127002)
(make line ^p1 127002 ^p2 127003)
(make line ^p1 127003 ^p2 127004)
(make line ^p1 127004 ^p2 127001)
(make line ^p1 127005 ^p2 127006)
(make line ^p1 127006 ^p2 127007)
(make line ^p1 127007 ^p2 127008)
(make line ^p1 127008 ^p2 127005)
(make line ^p1 127001 ^p2 127005)
(make line ^p1 127002 ^p2 127006)
(make line ^p1 127003 ^p2 127007)
(make line ^p1 127004 ^p2 127008)
(make line ^p1 127001 ^p2 127007)
(make line ^p1 128001 ^p2 128002)
(make line ^p1 128002 ^p2 128003)
(make line ^p1 128003 ^p2 128004)
(make line ^p1 128004 ^p2 128001)
(make line ^p1 128005 ^p2 128006)
(make line ^p1 128006 ^p2 128007)
(make line ^p1 128007 ^p2 128008)
(make line ^p1 128008 ^p2 128005)
(make line ^p1 128001 ^p2 128005)
(make line ^p1 128002 ^p2 128006)
(make line ^p1 128003 ^p2 128007)
(make line ^p1 128004 ^p2 128008)
(make line ^p1 128001 ^p2 128007)
(make line ^p1 129001 ^p2 129002)
(make line ^p1 129002 ^p2 129003)
(make line ^p1 129003 ^p2 129004)
(make line ^p1 129004 ^p2 129001)
(make line ^p1 129005 ^p2 129006)
(make line ^p1 129006 ^p2 129007)
(make line ^p1 129007 ^p2 129008)
(make line ^p1 129008 ^p2 129005)
(make line ^p1 129001 ^p2 129005)
(make line ^p1 129002 ^p2 129006)
(make line ^p1 129003 ^p2 129007)
(make line ^p1 129004 ^p2 129008)
(make line ^p1 129001 ^p2 129007)
(make line ^p1 130001 ^p2 130002)
(make line ^p1 130002 ^p2 130003)
(make line ^p1 130003 ^p2 130004)
(make line ^p1 130004 ^p2 130001)
(make line ^p1 130005 ^p2 130006)
(make line ^p1 130006 ^p2 130007)
(make line ^p1 130007 ^p2 130008)
(make line ^p1 130008 ^p2 130005)
(make line ^p1 130001 ^p2 130005)
(make line ^p1 130002 ^p2 130006)
(make line ^p1 130003 ^p2 130007)
(make line ^p1 130004 ^p2 130008)
(make line ^p1 130001 ^p2 130007)
(make line ^p1 131001 ^p2 131002)
(make line ^p1 131002 ^p2 131003)
(make line ^p1 131003 ^p2 131004)
(make line ^p1 131004 ^p2 131001)
(make line ^p1 131005 ^p2 131006)
(make line ^p1 131006 ^p2 131007)
(make line ^p1 131007 ^p2 131008)
(make line ^p1 131008 ^p2 131005)
(make line ^p1 131001 ^p2 131005)
(make line ^p1 131002 ^p2 131006)
(make line ^p1 131003 ^p2 131007)
(make line ^p1 131004 ^p2 131008)
(make line ^p1 131001 ^p2 131007)
(make line ^p1 132001 ^p2 132002)
(make line ^p1 132002 ^p2 132003)
(make line ^p1 132003 ^p2 132004)
(make line ^p1 132004 ^p2 132001)
(make line ^p1 132005 ^p2 132006)
(make line ^p1 132006 ^p2 132007)
(make line ^p1 132007 ^p2 132008)
(make line ^p1 132008 ^p2 132005)
(make line ^p1 132001 ^p2 132005)
(make line ^p1 132002 ^p2 132006)
(make line ^p1 132003 ^p2 132007)
(make line ^p1 132004 ^p2 132008)
(make line ^p1 132001 ^p2 132007)
(make line ^p1 133001 ^p2 133002)
(make line ^p1 133002 ^p2 133003)
(make line ^p1 133003 ^p2 133004)
(make line ^p1 133004 ^p2 133001)
(make line ^p1 133005 ^p2 133006)
(make line ^p1 133006 ^p2 133007)
(make line ^p1 133007 ^p2 133008)
(make line ^p1 133008 ^p2 133005)
(make line ^p1 133001 ^p2 133005)
(make line ^p1 133002 ^p2 133006)
(make line ^p1 133003 ^p2 133007)
(make line ^p1 133004 ^p2 133008)
(make line ^p1 133001 ^p2 133007)
(make line ^p1 134001 ^p2 134002)
(make line ^p1 134002 ^p2 134003)
(make line ^p1 134003 ^p2 134004)
(make line ^p1 134004 ^p2 134001)
(make line ^p1 134005 ^p2 134006)
(make line ^p1 134006 ^p2 134007)
(make line ^p1 134007 ^p2 134008)
(make line ^p1 134008 ^p2 134005)
(make line ^p1 134001 ^p2 134005)
(make line ^p1 134002 ^p2 134006)
(make line ^p1 134003 ^p2 134007)
(make line ^p1 134004 ^p2 134008)
(make line ^p1 134001 ^p2 134007)
(make line ^p1 135001 ^p2 135002)
(make line ^p1 135002 ^p2 135003)
(make line ^p1 135003 ^p2 135004)
(make line ^p1 135004 ^p2 135001)
(make line ^p1 135005 ^p2 135006)
(make line ^p1 135006 ^p2 135007)
(make line ^p1 135007 ^p2 135008)
(make line ^p1 135008 ^p2 135005)
(make line ^p1 135001 ^p2 135005)
(make line ^p1 135002 ^p2 135006)
(make line ^p1 135003 ^p2 135007)
(make line ^p1 135004 ^p2 135008)
(make line ^p1 135001 ^p2 135007)
(make line ^p1 136001 ^p2 136002)
(make line ^p1 136002 ^p2 136003)
(make line ^p1 136003 ^p2 136004)
(make line ^p1 136004 ^p2 136001)
(make line ^p1 136005 ^p2 136006)
(make line ^p1 136006 ^p2 136007)
(make line ^p1 136007 ^p2 136008)
(make line ^p1 136008 ^p2 136005)
(make line ^p1 136001 ^p2 136005)
(make line ^p1 136002 ^p2 136006)
(make line ^p1 136003 ^p2 136007)
(make line ^p1 136004 ^p2 136008)
(make line ^p1 136001 ^p2 136007)
(make line ^p1 137001 ^p2 137002)
(make line ^p1 137002 ^p2 137003)
(make line ^p1 137003 ^p2 137004)
(make line ^p1 137004 ^p2 137001)
(make line ^p1 137005 ^p2 137006)
(make line ^p1 137006 ^p2 137007)
(make line ^p1 137007 ^p2 137008)
(make line ^p1 137008 ^p2 137005)
(make line ^p1 137001 ^p2 137005)
(make line ^p1 137002 ^p2 137006)
(make line ^p1 137003 ^p2 137007)
(make line ^p1 137004 ^p2 137008)
(make line ^p1 137001 ^p2 137007)
(make line ^p1 138001 ^p2 138002)
(make line ^p1 138002 ^p2 138003)
(make line ^p1 138003 ^p2 138004)
(make line ^p1 138004 ^p2 138001)
(make line ^p1 138005 ^p2 138006)
(make line ^p1 138006 ^p2 138007)
(make line ^p1 138007 ^p2 138008)
(make line ^p1 138008 ^p2 138005)
(make line ^p1 138001 ^p2 138005)
(make line ^p1 138002 ^p2 138006)
(make line ^p1 138003 ^p2 138007)
(make line ^p1 138004 ^p2 138008)
(make line ^p1 138001 ^p2 138007)
(make line ^p1 139001 ^p2 139002)
(make line ^p1 139002 ^p2 139003)
(make line ^p1 139003 ^p2 139004)
(make line ^p1 139004 ^p2 139001)
(make line ^p1 139005 ^p2 139006)
(make line ^p1 139006 ^p2 139007)
(make line ^p1 139007 ^p2 139008)
(make line ^p1 139008 ^p2 139005)
(make line ^p1 139001 ^p2 139005)
(make line ^p1 139002 ^p2 139006)
(make line ^p1 139003 ^p2 139007)
(make line ^p1 139004 ^p2 139008)
(make line ^p1 139001 ^p2 139007)
(make line ^p1 140001 ^p2 140002)
(make line ^p1 140002 ^p2 140003)
(make line ^p1 140003 ^p2 140004)
(make line ^p1 140004 ^p2 140001)
(make line ^p1 140005 ^p2 140006)
(make line ^p1 140006 ^p2 140007)
(make line ^p1 140007 ^p2 140008)
(make line ^p1 140008 ^p2 140005)
(make line ^p1 140001 ^p2 140005)
(make line ^p1 140002 ^p2 140006)
(make line ^p1 140003 ^p2 140007)
(make line ^p1 140004 ^p2 140008)
(make line ^p1 140001 ^p2 140007)
(make line ^p1 141001 ^p2 141002)
(make line ^p1 141002 ^p2 141003)
(make line ^p1 141003 ^p2 141004)
(make line ^p1 141004 ^p2 141001)
(make line ^p1 141005 ^p2 141006)
(make line ^p1 141006 ^p2 141007)
(make line ^p1 141007 ^p2 141008)
(make line ^p1 141008 ^p2 141005)
(make line ^p1 141001 ^p2 141005)
(make line ^p1 141002 ^p2 141006)
(make line ^p1 141003 ^p2 141007)
(make line ^p1 141004 ^p2 141008)
(make line ^p1 141001 ^p2 141007)
(make line ^p1 142001 ^p2 142002)
(make line ^p1 142002 ^p2 142003)
(make line ^p1 142003 ^p2 142004)
(make line ^p1 142004 ^p2 142001)
(make line ^p1 142005 ^p2 142006)
(make line ^p1 142006 ^p2 142007)
(make line ^p1 142007 ^p2 142008)
(make line ^p1 142008 ^p2 142005)
(make line ^p1 142001 ^p2 142005)
(make line ^p1 142002 ^p2 142006)
(make line ^p1 142003 ^p2 142007)
(make line ^p1 142004 ^p2 142008)
(make line ^p1 142001 ^p2 142007)
(make line ^p1 143001 ^p2 143002)
(make line ^p1 143002 ^p2 143003)
(make line ^p1 143003 ^p2 143004)
(make line ^p1 143004 ^p2 143001)
(make line ^p1 143005 ^p2 143006)
(make line ^p1 143006 ^p2 143007)
(make line ^p1 143007 ^p2 143008)
(make line ^p1 143008 ^p2 143005)
(make line ^p1 143001 ^p2 143005)
(make line ^p1 143002 ^p2 143006)
(make line ^p1 143003 ^p2 143007)
(make line ^p1 143004 ^p2 143008)
(make line ^p1 143001 ^p2 143007)
(make line ^p1 144001 ^p2 144002)
(make line ^p1 144002 ^p2 144003)
(make line ^p1 144003 ^p2 144004)
(make line ^p1 144004 ^p2 144001)
(make line ^p1 144005 ^p2 144006)
(make line ^p1 144006 ^p2 144007)
(make line ^p1 144007 ^p2 144008)
(make line ^p1 144008 ^p2 144005)
(make line ^p1 144001 ^p2 144005)
(make line ^p1 144002 ^p2 144006)
(make line ^p1 144003 ^p2 144007)
(make line ^p1 144004 ^p2 144008)
(make line ^p1 144001 ^p2 144007)
(make line ^p1 145001 ^p2 145002)
(make line ^p1 145002 ^p2 145003)
(make line ^p1 145003 ^p2 145004)
(make line ^p1 145004 ^p2 145001)
(make line ^p1 145005 ^p2 145006)
(make line ^p1 145006 ^p2 145007)
(make line ^p1 145007 ^p2 145008)
(make line ^p1 145008 ^p2 145005)
(make line ^p1 145001 ^p2 145005)
(make line ^p1 145002 ^p2 145006)
(make line ^p1 145003 ^p2 145007)
(make line ^p1 145004 ^p2 145008)
(make line ^p1 145001 ^p2 145007)
(make line ^p1 146001 ^p2 146002)
(make line ^p1 146002 ^p2 146003)
(make line ^p1 146003 ^p2 146004)
(make line ^p1 146004 ^p2 146001)
(make line ^p1 146005 ^p2 146006)
(make line ^p1 146006 ^p2 146007)
(make line ^p1 146007 ^p2 146008)
(make line ^p1 146008 ^p2 146005)
(make line ^p1 146001 ^p2 146005)
(make line ^p1 146002 ^p2 146006)
(make line ^p1 146003 ^p2 146007)
(make line ^p1 146004 ^p2 146008)
(make line ^p1 146001 ^p2 146007)
(make line ^p1 147001 ^p2 147002)
(make line ^p1 147002 ^p2 147003)
(make line ^p1 147003 ^p2 147004)
(make line ^p1 147004 ^p2 147001)
(make line ^p1 147005 ^p2 147006)
(make line ^p1 147006 ^p2 147007)
(make line ^p1 147007 ^p2 147008)
(make line ^p1 147008 ^p2 147005)
(make line ^p1 147001 ^p2 147005)
(make line ^p1 147002 ^p2 147006)
(make line ^p1 147003 ^p2 147007)
(make line ^p1 147004 ^p2 147008)
(make line ^p1 147001 ^p2 147007)
(make line ^p1 148001 ^p2 148002)
(make line ^p1 148002 ^p2 148003)
(make line ^p1 148003 ^p2 148004)
(make line ^p1 148004 ^p2 148001)
(make line ^p1 148005 ^p2 148006)
(make line ^p1 148006 ^p2 148007)
(make line ^p1 148007 ^p2 148008)
(make line ^p1 148008 ^p2 148005)
(make line ^p1 148001 ^p2 148005)
(make line ^p1 148002 ^p2 148006)
(make line ^p1 148003 ^p2 148007)
(make line ^p1 148004 ^p2 148008)
(make line ^p1 148001 ^p2 148007)
(make line ^p1 149001 ^p2 149002)
(make line ^p1 149002 ^p2 149003)
(make line ^p1 149003 ^p2 149004)
(make line ^p1 149004 ^p2 149001)
(make line ^p1 149005 ^p2 149006)
(make line ^p1 149006 ^p2 149007)
(make line ^p1 149007 ^p2 149008)
(make line ^p1 149008 ^p2 149005)
(make line ^p1 149001 ^p2 149005)
(make line ^p1 149002 ^p2 149006)
(make line ^p1 149003 ^p2 149007)
(make line ^p1 149004 ^p2 149008)
(make line ^p1 149001 ^p2 149007)
(make line ^p1 150001 ^p2 150002)
(make line ^p1 150002 ^p2 150003)
(make line ^p1 150003 ^p2 150004)
(make line ^p1 150004 ^p2 150001)
(make line ^p1 150005 ^p2 150006)
(make line ^p1 150006 ^p2 150007)
(make line ^p1 150007 ^p2 150008)
(make line ^p1 150008 ^p2 150005)
(make line ^p1 150001 ^p2 150005)
(make line ^p1 150002 ^p2 150006)
(make line ^p1 150003 ^p2 150007)
(make line ^p1 150004 ^p2 150008)
(make line ^p1 150001 ^p2 150007)
(make line ^p1 151001 ^p2 151002)
(make line ^p1 151002 ^p2 151003)
(make line ^p1 151003 ^p2 151004)
(make line ^p1 151004 ^p2 151001)
(make line ^p1 151005 ^p2 151006)
(make line ^p1 151006 ^p2 151007)
(make line ^p1 151007 ^p2 151008)
(make line ^p1 151008 ^p2 151005)
(make line ^p1 151001 ^p2 151005)
(make line ^p1 151002 ^p2 151006)
(make line ^p1 151003 ^p2 151007)
(make line ^p1 151004 ^p2 151008)
(make line ^p1 151001 ^p2 151007)
(make line ^p1 152001 ^p2 152002)
(make line ^p1 152002 ^p2 152003)
(make line ^p1 152003 ^p2 152004)
(make line ^p1 152004 ^p2 152001)
(make line ^p1 152005 ^p2 152006)
(make line ^p1 152006 ^p2 152007)
(make line ^p1 152007 ^p2 152008)
(make line ^p1 152008 ^p2 152005)
(make line ^p1 152001 ^p2 152005)
(make line ^p1 152002 ^p2 152006)
(make line ^p1 152003 ^p2 152007)
(make line ^p1 152004 ^p2 152008)
(make line ^p1 152001 ^p2 152007)
(make line ^p1 153001 ^p2 153002)
(make line ^p1 153002 ^p2 153003)
(make line ^p1 153003 ^p2 153004)
(make line ^p1 153004 ^p2 153001)
(make line ^p1 153005 ^p2 153006)
(make line ^p1 153006 ^p2 153007)
(make line ^p1 153007 ^p2 153008)
(make line ^p1 153008 ^p2 153005)
(make line ^p1 153001 ^p2 153005)
(make line ^p1 153002 ^p2 153006)
(make line ^p1 153003 ^p2 153007)
(make line ^p1 153004 ^p2 153008)
(make line ^p1 153001 ^p2 153007)
(make line ^p1 154001 ^p2 154002)
(make line ^p1 154002 ^p2 154003)
(make line ^p1 154003 ^p2 154004)
(make line ^p1 154004 ^p2 154001)
(make line ^p1 154005 ^p2 154006)
(make line ^p1 154006 ^p2 154007)
(make line ^p1 154007 ^p2 154008)
(make line ^p1 154008 ^p2 154005)
(make line ^p1 154001 ^p2 154005)
(make line ^p1 154002 ^p2 154006)
(make line ^p1 154003 ^p2 154007)
(make line ^p1 154004 ^p2 154008)
(make line ^p1 154001 ^p2 154007)
(make line ^p1 155001 ^p2 155002)
(make line ^p1 155002 ^p2 155003)
(make line ^p1 155003 ^p2 155004)
(make line ^p1 155004 ^p2 155001)
(make line ^p1 155005 ^p2 155006)
(make line ^p1 155006 ^p2 155007)
(make line ^p1 155007 ^p2 155008)
(make line ^p1 155008 ^p2 155005)
(make line ^p1 155001 ^p2 155005)
(make line ^p1 155002 ^p2 155006)
(make line ^p1 155003 ^p2 155007)
(make line ^p1 155004 ^p2 155008)
(make line ^p1 155001 ^p2 155007)
(make line ^p1 156001 ^p2 156002)
(make line ^p1 156002 ^p2 156003)
(make line ^p1 156003 ^p2 156004)
(make line ^p1 156004 ^p2 156001)
(make line ^p1 156005 ^p2 156006)
(make line ^p1 156006 ^p2 156007)
(make line ^p1 156007 ^p2 156008)
(make line ^p1 156008 ^p2 156005)
(make line ^p1 156001 ^p2 156005)
(make line ^p1 156002 ^p2 156006)
(make line ^p1 156003 ^p2 156007)
(make line ^p1 156004 ^p2 156008)
(make line ^p1 156001 ^p2 156007)
(make line ^p1 157001 ^p2 157002)
(make line ^p1 157002 ^p2 157003)
(make line ^p1 157003 ^p2 157004)
(make line ^p1 157004 ^p2 157001)
(make line ^p1 157005 ^p2 157006)
(make line ^p1 157006 ^p2 157007)
(make line ^p1 157007 ^p2 157008)
(make line ^p1 157008 ^p2 157005)
(make line ^p1 157001 ^p2 157005)
(make line ^p1 157002 ^p2 157006)
(make line ^p1 157003 ^p2 157007)
(make line ^p1 157004 ^p2 157008)
(make line ^p1 157001 ^p2 157007)
(make line ^p1 158001 ^p2 158002)
(make line ^p1 158002 ^p2 158003)
(make line ^p1 158003 ^p2 158004)
(make line ^p1 158004 ^p2 158001)
(make line ^p1 158005 ^p2 158006)
(make line ^p1 158006 ^p2 158007)
(make line ^p1 158007 ^p2 158008)
(make line ^p1 158008 ^p2 158005)
(make line ^p1 158001 ^p2 158005)
(make line ^p1 158002 ^p2 158006)
(make line ^p1 158003 ^p2 158007)
(make line ^p1 158004 ^p2 158008)
(make line ^p1 158001 ^p2 158007)
(make line ^p1 159001 ^p2 159002)
(make line ^p1 159002 ^p2 159003)
(make line ^p1 159003 ^p2 159004)
