(make line ^p1 603002 ^p2 603006)
(make line ^p1 603003 ^p2 603007)
(make line ^p1 603004 ^p2 603008)
(make line ^p1 603001 ^p2 603007)
(make line ^p1 604001 ^p2 604002)
(make line ^p1 604002 ^p2 604003)
(make line ^p1 604003 ^p2 604004)
(make line ^p1 604004 ^p2 604001)
(make line ^p1 604005 ^p2 604006)
(make line ^p1 604006 ^p2 604007)
(make line ^p1 604007 ^p2 604008)
(make line ^p1 604008 ^p2 604005)
(make line ^p1 604001 ^p2 604005)
(make line ^p1 604002 ^p2 604006)
(make line ^p1 604003 ^p2 604007)
(make line ^p1 604004 ^p2 604008)
(make line ^p1 604001 ^p2 604007)
(make line ^p1 605001 ^p2 605002)
(make line ^p1 605002 ^p2 605003)
(make line ^p1 605003 ^p2 605004)
(make line ^p1 605004 ^p2 605001)
(make line ^p1 605005 ^p2 605006)
(make line ^p1 605006 ^p2 605007)
(make line ^p1 605007 ^p2 605008)
(make line ^p1 605008 ^p2 605005)
(make line ^p1 605001 ^p2 605005)
(make line ^p1 605002 ^p2 605006)
(make line ^p1 605003 ^p2 605007)
(make line ^p1 605004 ^p2 605008)
(make line ^p1 605001 ^p2 605007)
(make line ^p1 606001 ^p2 606002)
(make line ^p1 606002 ^p2 606003)
(make line ^p1 606003 ^p2 606004)
(make line ^p1 606004 ^p2 606001)
(make line ^p1 606005 ^p2 606006)
(make line ^p1 606006 ^p2 606007)
(make line ^p1 606007 ^p2 606008)
(make line ^p1 606008 ^p2 606005)
(make line ^p1 606001 ^p2 606005)
(make line ^p1 606002 ^p2 606006)
(make line ^p1 606003 ^p2 606007)
(make line ^p1 606004 ^p2 606008)
(make line ^p1 606001 ^p2 606007)
(make line ^p1 607001 ^p2 607002)
(make line ^p1 607002 ^p2 607003)
(make line ^p1 607003 ^p2 607004)
(make line ^p1 607004 ^p2 607001)
(make line ^p1 607005 ^p2 607006)
(make line ^p1 607006 ^p2 607007)
(make line ^p1 607007 ^p2 607008)
(make line ^p1 607008 ^p2 607005)
(make line ^p1 607001 ^p2 607005)
(make line ^p1 607002 ^p2 607006)
(make line ^p1 607003 ^p2 607007)
(make line ^p1 607004 ^p2 607008)
(make line ^p1 607001 ^p2 607007)
(make line ^p1 608001 ^p2 608002)
(make line ^p1 608002 ^p2 608003)
(make line ^p1 608003 ^p2 608004)
(make line ^p1 608004 ^p2 608001)
(make line ^p1 608005 ^p2 608006)
(make line ^p1 608006 ^p2 608007)
(make line ^p1 608007 ^p2 608008)
(make line ^p1 608008 ^p2 608005)
(make line ^p1 608001 ^p2 608005)
(make line ^p1 608002 ^p2 608006)
(make line ^p1 608003 ^p2 608007)
(make line ^p1 608004 ^p2 608008)
(make line ^p1 608001 ^p2 608007)
(make line ^p1 609001 ^p2 609002)
(make line ^p1 609002 ^p2 609003)
(make line ^p1 609003 ^p2 609004)
(make line ^p1 609004 ^p2 609001)
(make line ^p1 609005 ^p2 609006)
(make line ^p1 609006 ^p2 609007)
(make line ^p1 609007 ^p2 609008)
(make line ^p1 609008 ^p2 609005)
(make line ^p1 609001 ^p2 609005)
(make line ^p1 609002 ^p2 609006)
(make line ^p1 609003 ^p2 609007)
(make line ^p1 609004 ^p2 609008)
(make line ^p1 609001 ^p2 609007)
(make line ^p1 610001 ^p2 610002)
(make line ^p1 610002 ^p2 610003)
(make line ^p1 610003 ^p2 610004)
(make line ^p1 610004 ^p2 610001)
(make line ^p1 610005 ^p2 610006)
(make line ^p1 610006 ^p2 610007)
(make line ^p1 610007 ^p2 610008)
(make line ^p1 610008 ^p2 610005)
(make line ^p1 610001 ^p2 610005)
(make line ^p1 610002 ^p2 610006)
(make line ^p1 610003 ^p2 610007)
(make line ^p1 610004 ^p2 610008)
(make line ^p1 610001 ^p2 610007)
(make line ^p1 611001 ^p2 611002)
(make line ^p1 611002 ^p2 611003)
(make line ^p1 611003 ^p2 611004)
(make line ^p1 611004 ^p2 611001)
(make line ^p1 611005 ^p2 611006)
(make line ^p1 611006 ^p2 611007)
(make line ^p1 611007 ^p2 611008)
(make line ^p1 611008 ^p2 611005)
(make line ^p1 611001 ^p2 611005)
(make line ^p1 611002 ^p2 611006)
(make line ^p1 611003 ^p2 611007)
(make line ^p1 611004 ^p2 611008)
(make line ^p1 611001 ^p2 611007)
(make line ^p1 612001 ^p2 612002)
(make line ^p1 612002 ^p2 612003)
(make line ^p1 612003 ^p2 612004)
(make line ^p1 612004 ^p2 612001)
(make line ^p1 612005 ^p2 612006)
(make line ^p1 612006 ^p2 612007)
(make line ^p1 612007 ^p2 612008)
(make line ^p1 612008 ^p2 612005)
(make line ^p1 612001 ^p2 612005)
(make line ^p1 612002 ^p2 612006)
(make line ^p1 612003 ^p2 612007)
(make line ^p1 612004 ^p2 612008)
(make line ^p1 612001 ^p2 612007)
(make line ^p1 613001 ^p2 613002)
(make line ^p1 613002 ^p2 613003)
(make line ^p1 613003 ^p2 613004)
(make line ^p1 613004 ^p2 613001)
(make line ^p1 613005 ^p2 613006)
(make line ^p1 613006 ^p2 613007)
(make line ^p1 613007 ^p2 613008)
(make line ^p1 613008 ^p2 613005)
(make line ^p1 613001 ^p2 613005)
(make line ^p1 613002 ^p2 613006)
(make line ^p1 613003 ^p2 613007)
(make line ^p1 613004 ^p2 613008)
(make line ^p1 613001 ^p2 613007)
(make line ^p1 614001 ^p2 614002)
(make line ^p1 614002 ^p2 614003)
(make line ^p1 614003 ^p2 614004)
(make line ^p1 614004 ^p2 614001)
(make line ^p1 614005 ^p2 614006)
(make line ^p1 614006 ^p2 614007)
(make line ^p1 614007 ^p2 614008)
(make line ^p1 614008 ^p2 614005)
(make line ^p1 614001 ^p2 614005)
(make line ^p1 614002 ^p2 614006)
(make line ^p1 614003 ^p2 614007)
(make line ^p1 614004 ^p2 614008)
(make line ^p1 614001 ^p2 614007)
(make line ^p1 615001 ^p2 615002)
(make line ^p1 615002 ^p2 615003)
(make line ^p1 615003 ^p2 615004)
(make line ^p1 615004 ^p2 615001)
(make line ^p1 615005 ^p2 615006)
(make line ^p1 615006 ^p2 615007)
(make line ^p1 615007 ^p2 615008)
(make line ^p1 615008 ^p2 615005)
(make line ^p1 615001 ^p2 615005)
(make line ^p1 615002 ^p2 615006)
(make line ^p1 615003 ^p2 615007)
(make line ^p1 615004 ^p2 615008)
(make line ^p1 615001 ^p2 615007)
(make line ^p1 616001 ^p2 616002)
(make line ^p1 616002 ^p2 616003)
(make line ^p1 616003 ^p2 616004)
(make line ^p1 616004 ^p2 616001)
(make line ^p1 616005 ^p2 616006)
(make line ^p1 616006 ^p2 616007)
(make line ^p1 616007 ^p2 616008)
(make line ^p1 616008 ^p2 616005)
(make line ^p1 616001 ^p2 616005)
(make line ^p1 616002 ^p2 616006)
(make line ^p1 616003 ^p2 616007)
(make line ^p1 616004 ^p2 616008)
(make line ^p1 616001 ^p2 616007)
(make line ^p1 617001 ^p2 617002)
(make line ^p1 617002 ^p2 617003)
(make line ^p1 617003 ^p2 617004)
(make line ^p1 617004 ^p2 617001)
(make line ^p1 617005 ^p2 617006)
(make line ^p1 617006 ^p2 617007)
(make line ^p1 617007 ^p2 617008)
(make line ^p1 617008 ^p2 617005)
(make line ^p1 617001 ^p2 617005)
(make line ^p1 617002 ^p2 617006)
(make line ^p1 617003 ^p2 617007)
(make line ^p1 617004 ^p2 617008)
(make line ^p1 617001 ^p2 617007)
(make line ^p1 618001 ^p2 618002)
(make line ^p1 618002 ^p2 618003)
(make line ^p1 618003 ^p2 618004)
(make line ^p1 618004 ^p2 618001)
(make line ^p1 618005 ^p2 618006)
(make line ^p1 618006 ^p2 618007)
(make line ^p1 618007 ^p2 618008)
(make line ^p1 618008 ^p2 618005)
(make line ^p1 618001 ^p2 618005)
(make line ^p1 618002 ^p2 618006)
(make line ^p1 618003 ^p2 618007)
(make line ^p1 618004 ^p2 618008)
(make line ^p1 618001 ^p2 618007)
(make line ^p1 619001 ^p2 619002)
(make line ^p1 619002 ^p2 619003)
(make line ^p1 619003 ^p2 619004)
(make line ^p1 619004 ^p2 619001)
(make line ^p1 619005 ^p2 619006)
(make line ^p1 619006 ^p2 619007)
(make line ^p1 619007 ^p2 619008)
(make line ^p1 619008 ^p2 619005)
(make line ^p1 619001 ^p2 619005)
(make line ^p1 619002 ^p2 619006)
(make line ^p1 619003 ^p2 619007)
(make line ^p1 619004 ^p2 619008)
(make line ^p1 619001 ^p2 619007)
(make line ^p1 620001 ^p2 620002)
(make line ^p1 620002 ^p2 620003)
(make line ^p1 620003 ^p2 620004)
(make line ^p1 620004 ^p2 620001)
(make line ^p1 620005 ^p2 620006)
(make line ^p1 620006 ^p2 620007)
(make line ^p1 620007 ^p2 620008)
(make line ^p1 620008 ^p2 620005)
(make line ^p1 620001 ^p2 620005)
(make line ^p1 620002 ^p2 620006)
(make line ^p1 620003 ^p2 620007)
(make line ^p1 620004 ^p2 620008)
(make line ^p1 620001 ^p2 620007)
(make line ^p1 621001 ^p2 621002)
(make line ^p1 621002 ^p2 621003)
(make line ^p1 621003 ^p2 621004)
(make line ^p1 621004 ^p2 621001)
(make line ^p1 621005 ^p2 621006)
(make line ^p1 621006 ^p2 621007)
(make line ^p1 621007 ^p2 621008)
(make line ^p1 621008 ^p2 621005)
(make line ^p1 621001 ^p2 621005)
(make line ^p1 621002 ^p2 621006)
(make line ^p1 621003 ^p2 621007)
(make line ^p1 621004 ^p2 621008)
(make line ^p1 621001 ^p2 621007)
(make line ^p1 622001 ^p2 622002)
(make line ^p1 622002 ^p2 622003)
(make line ^p1 622003 ^p2 622004)
(make line ^p1 622004 ^p2 622001)
(make line ^p1 622005 ^p2 622006)
(make line ^p1 622006 ^p2 622007)
(make line ^p1 622007 ^p2 622008)
(make line ^p1 622008 ^p2 622005)
(make line ^p1 622001 ^p2 622005)
(make line ^p1 622002 ^p2 622006)
(make line ^p1 622003 ^p2 622007)
(make line ^p1 622004 ^p2 622008)
(make line ^p1 622001 ^p2 622007)
(make line ^p1 623001 ^p2 623002)
(make line ^p1 623002 ^p2 623003)
(make line ^p1 623003 ^p2 623004)
(make line ^p1 623004 ^p2 623001)
(make line ^p1 623005 ^p2 623006)
(make line ^p1 623006 ^p2 623007)
(make line ^p1 623007 ^p2 623008)
(make line ^p1 623008 ^p2 623005)
(make line ^p1 623001 ^p2 623005)
(make line ^p1 623002 ^p2 623006)
(make line ^p1 623003 ^p2 623007)
(make line ^p1 623004 ^p2 623008)
(make line ^p1 623001 ^p2 623007)
(make line ^p1 624001 ^p2 624002)
(make line ^p1 624002 ^p2 624003)
(make line ^p1 624003 ^p2 624004)
(make line ^p1 624004 ^p2 624001)
(make line ^p1 624005 ^p2 624006)
(make line ^p1 624006 ^p2 624007)
(make line ^p1 624007 ^p2 624008)
(make line ^p1 624008 ^p2 624005)
(make line ^p1 624001 ^p2 624005)
(make line ^p1 624002 ^p2 624006)
(make line ^p1 624003 ^p2 624007)
(make line ^p1 624004 ^p2 624008)
(make line ^p1 624001 ^p2 624007)
(make line ^p1 625001 ^p2 625002)
(make line ^p1 625002 ^p2 625003)
(make line ^p1 625003 ^p2 625004)
(make line ^p1 625004 ^p2 625001)
(make line ^p1 625005 ^p2 625006)
(make line ^p1 625006 ^p2 625007)
(make line ^p1 625007 ^p2 625008)
(make line ^p1 625008 ^p2 625005)
(make line ^p1 625001 ^p2 625005)
(make line ^p1 625002 ^p2 625006)
(make line ^p1 625003 ^p2 625007)
(make line ^p1 625004 ^p2 625008)
(make line ^p1 625001 ^p2 625007)
(make line ^p1 626001 ^p2 626002)
(make line ^p1 626002 ^p2 626003)
(make line ^p1 626003 ^p2 626004)
(make line ^p1 626004 ^p2 626001)
(make line ^p1 626005 ^p2 626006)
(make line ^p1 626006 ^p2 626007)
(make line ^p1 626007 ^p2 626008)
(make line ^p1 626008 ^p2 626005)
(make line ^p1 626001 ^p2 626005)
(make line ^p1 626002 ^p2 626006)
(make line ^p1 626003 ^p2 626007)
(make line ^p1 626004 ^p2 626008)
(make line ^p1 626001 ^p2 626007)
(make line ^p1 627001 ^p2 627002)
(make line ^p1 627002 ^p2 627003)
(make line ^p1 627003 ^p2 627004)
(make line ^p1 627004 ^p2 627001)
(make line ^p1 627005 ^p2 627006)
(make line ^p1 627006 ^p2 627007)
(make line ^p1 627007 ^p2 627008)
(make line ^p1 627008 ^p2 627005)
(make line ^p1 627001 ^p2 627005)
(make line ^p1 627002 ^p2 627006)
(make line ^p1 627003 ^p2 627007)
(make line ^p1 627004 ^p2 627008)
(make line ^p1 627001 ^p2 627007)
(make line ^p1 628001 ^p2 628002)
(make line ^p1 628002 ^p2 628003)
(make line ^p1 628003 ^p2 628004)
(make line ^p1 628004 ^p2 628001)
(make line ^p1 628005 ^p2 628006)
(make line ^p1 628006 ^p2 628007)
(make line ^p1 628007 ^p2 628008)
(make line ^p1 628008 ^p2 628005)
(make line ^p1 628001 ^p2 628005)
(make line ^p1 628002 ^p2 628006)
(make line ^p1 628003 ^p2 628007)
(make line ^p1 628004 ^p2 628008)
(make line ^p1 628001 ^p2 628007)
(make line ^p1 629001 ^p2 629002)
(make line ^p1 629002 ^p2 629003)
(make line ^p1 629003 ^p2 629004)
(make line ^p1 629004 ^p2 629001)
(make line ^p1 629005 ^p2 629006)
(make line ^p1 629006 ^p2 629007)
(make line ^p1 629007 ^p2 629008)
(make line ^p1 629008 ^p2 629005)
(make line ^p1 629001 ^p2 629005)
(make line ^p1 629002 ^p2 629006)
(make line ^p1 629003 ^p2 629007)
(make line ^p1 629004 ^p2 629008)
(make line ^p1 629001 ^p2 629007)
(make line ^p1 630001 ^p2 630002)
(make line ^p1 630002 ^p2 630003)
(make line ^p1 630003 ^p2 630004)
(make line ^p1 630004 ^p2 630001)
(make line ^p1 630005 ^p2 630006)
(make line ^p1 630006 ^p2 630007)
(make line ^p1 630007 ^p2 630008)
(make line ^p1 630008 ^p2 630005)
(make line ^p1 630001 ^p2 630005)
(make line ^p1 630002 ^p2 630006)
(make line ^p1 630003 ^p2 630007)
(make line ^p1 630004 ^p2 630008)
(make line ^p1 630001 ^p2 630007)
(make line ^p1 631001 ^p2 631002)
(make line ^p1 631002 ^p2 631003)
(make line ^p1 631003 ^p2 631004)
(make line ^p1 631004 ^p2 631001)
(make line ^p1 631005 ^p2 631006)
(make line ^p1 631006 ^p2 631007)
(make line ^p1 631007 ^p2 631008)
(make line ^p1 631008 ^p2 631005)
(make line ^p1 631001 ^p2 631005)
(make line ^p1 631002 ^p2 631006)
(make line ^p1 631003 ^p2 631007)
(make line ^p1 631004 ^p2 631008)
(make line ^p1 631001 ^p2 631007)
(make line ^p1 632001 ^p2 632002)
(make line ^p1 632002 ^p2 632003)
(make line ^p1 632003 ^p2 632004)
(make line ^p1 632004 ^p2 632001)
(make line ^p1 632005 ^p2 632006)
(make line ^p1 632006 ^p2 632007)
(make line ^p1 632007 ^p2 632008)
(make line ^p1 632008 ^p2 632005)
(make line ^p1 632001 ^p2 632005)
(make line ^p1 632002 ^p2 632006)
(make line ^p1 632003 ^p2 632007)
(make line ^p1 632004 ^p2 632008)
(make line ^p1 632001 ^p2 632007)
(make line ^p1 633001 ^p2 633002)
(make line ^p1 633002 ^p2 633003)
(make line ^p1 633003 ^p2 633004)
(make line ^p1 633004 ^p2 633001)
(make line ^p1 633005 ^p2 633006)
(make line ^p1 633006 ^p2 633007)
(make line ^p1 633007 ^p2 633008)
(make line ^p1 633008 ^p2 633005)
(make line ^p1 633001 ^p2 633005)
(make line ^p1 633002 ^p2 633006)
(make line ^p1 633003 ^p2 633007)
(make line ^p1 633004 ^p2 633008)
(make line ^p1 633001 ^p2 633007)
(make line ^p1 634001 ^p2 634002)
(make line ^p1 634002 ^p2 634003)
(make line ^p1 634003 ^p2 634004)
(make line ^p1 634004 ^p2 634001)
(make line ^p1 634005 ^p2 634006)
(make line ^p1 634006 ^p2 634007)
(make line ^p1 634007 ^p2 634008)
(make line ^p1 634008 ^p2 634005)
(make line ^p1 634001 ^p2 634005)
(make line ^p1 634002 ^p2 634006)
(make line ^p1 634003 ^p2 634007)
(make line ^p1 634004 ^p2 634008)
(make line ^p1 634001 ^p2 634007)
(make line ^p1 635001 ^p2 635002)
(make line ^p1 635002 ^p2 635003)
(make line ^p1 635003 ^p2 635004)
(make line ^p1 635004 ^p2 635001)
(make line ^p1 635005 ^p2 635006)
(make line ^p1 635006 ^p2 635007)
(make line ^p1 635007 ^p2 635008)
(make line ^p1 635008 ^p2 635005)
(make line ^p1 635001 ^p2 635005)
(make line ^p1 635002 ^p2 635006)
(make line ^p1 635003 ^p2 635007)
(make line ^p1 635004 ^p2 635008)
(make line ^p1 635001 ^p2 635007)
(make line ^p1 636001 ^p2 636002)
(make line ^p1 636002 ^p2 636003)
(make line ^p1 636003 ^p2 636004)
(make line ^p1 636004 ^p2 636001)
(make line ^p1 636005 ^p2 636006)
(make line ^p1 636006 ^p2 636007)
(make line ^p1 636007 ^p2 636008)
(make line ^p1 636008 ^p2 636005)
(make line ^p1 636001 ^p2 636005)
(make line ^p1 636002 ^p2 636006)
(make line ^p1 636003 ^p2 636007)
(make line ^p1 636004 ^p2 636008)
(make line ^p1 636001 ^p2 636007)
(make line ^p1 637001 ^p2 637002)
(make line ^p1 637002 ^p2 637003)
(make line ^p1 637003 ^p2 637004)
(make line ^p1 637004 ^p2 637001)
(make line ^p1 637005 ^p2 637006)
(make line ^p1 637006 ^p2 637007)
(make line ^p1 637007 ^p2 637008)
(make line ^p1 637008 ^p2 637005)
(make line ^p1 637001 ^p2 637005)
(make line ^p1 637002 ^p2 637006)
(make line ^p1 637003 ^p2 637007)
(make line ^p1 637004 ^p2 637008)
(make line ^p1 637001 ^p2 637007)
(make line ^p1 638001 ^p2 638002)
(make line ^p1 638002 ^p2 638003)
(make line ^p1 638003 ^p2 638004)
(make line ^p1 638004 ^p2 638001)
(make line ^p1 638005 ^p2 638006)
(make line ^p1 638006 ^p2 638007)
(make line ^p1 638007 ^p2 638008)
(make line ^p1 638008 ^p2 638005)
(make line ^p1 638001 ^p2 638005)
(make line ^p1 638002 ^p2 638006)
(make line ^p1 638003 ^p2 638007)
(make line ^p1 638004 ^p2 638008)
(make line ^p1 638001 ^p2 638007)
(make line ^p1 639001 ^p2 639002)
(make line ^p1 639002 ^p2 639003)
(make line ^p1 639003 ^p2 639004)
(make line ^p1 639004 ^p2 639001)
(make line ^p1 639005 ^p2 639006)
(make line ^p1 639006 ^p2 639007)
(make line ^p1 639007 ^p2 639008)
(make line ^p1 639008 ^p2 639005)
(make line ^p1 639001 ^p2 639005)
(make line ^p1 639002 ^p2 639006)
(make line ^p1 639003 ^p2 639007)
(make line ^p1 639004 ^p2 639008)
(make line ^p1 639001 ^p2 639007)
(make line ^p1 640001 ^p2 640002)
(make line ^p1 640002 ^p2 640003)
(make line ^p1 640003 ^p2 640004)
(make line ^p1 640004 ^p2 640001)
(make line ^p1 640005 ^p2 640006)
(make line ^p1 640006 ^p2 640007)
(make line ^p1 640007 ^p2 640008)
(make line ^p1 640008 ^p2 640005)
(make line ^p1 640001 ^p2 640005)
(make line ^p1 640002 ^p2 640006)
(make line ^p1 640003 ^p2 640007)
(make line ^p1 640004 ^p2 640008)
(make line ^p1 640001 ^p2 640007)
(make line ^p1 641001 ^p2 641002)
(make line ^p1 641002 ^p2 641003)
(make line ^p1 641003 ^p2 641004)
(make line ^p1 641004 ^p2 641001)
(make line ^p1 641005 ^p2 641006)
(make line ^p1 641006 ^p2 641007)
(make line ^p1 641007 ^p2 641008)
(make line ^p1 641008 ^p2 641005)
(make line ^p1 641001 ^p2 641005)
(make line ^p1 641002 ^p2 641006)
(make line ^p1 641003 ^p2 641007)
(make line ^p1 641004 ^p2 641008)
(make line ^p1 641001 ^p2 641007)
(make line ^p1 642001 ^p2 642002)
(make line ^p1 642002 ^p2 642003)
(make line ^p1 642003 ^p2 642004)
(make line ^p1 642004 ^p2 642001)
(make line ^p1 642005 ^p2 642006)
(make line ^p1 642006 ^p2 642007)
(make line ^p1 642007 ^p2 642008)
(make line ^p1 642008 ^p2 642005)
(make line ^p1 642001 ^p2 642005)
(make line ^p1 642002 ^p2 642006)
(make line ^p1 642003 ^p2 642007)
(make line ^p1 642004 ^p2 642008)
(make line ^p1 642001 ^p2 642007)
(make line ^p1 643001 ^p2 643002)
(make line ^p1 643002 ^p2 643003)
(make line ^p1 643003 ^p2 643004)
(make line ^p1 643004 ^p2 643001)
(make line ^p1 643005 ^p2 643006)
(make line ^p1 643006 ^p2 643007)
(make line ^p1 643007 ^p2 643008)
(make line ^p1 643008 ^p2 643005)
(make line ^p1 643001 ^p2 643005)
(make line ^p1 643002 ^p2 643006)
(make line ^p1 643003 ^p2 643007)
(make line ^p1 643004 ^p2 643008)
(make line ^p1 643001 ^p2 643007)
(make line ^p1 644001 ^p2 644002)
(make line ^p1 644002 ^p2 644003)
(make line ^p1 644003 ^p2 644004)
(make line ^p1 644004 ^p2 644001)
(make line ^p1 644005 ^p2 644006)
(make line ^p1 644006 ^p2 644007)
(make line ^p1 644007 ^p2 644008)
(make line ^p1 644008 ^p2 644005)
(make line ^p1 644001 ^p2 644005)
(make line ^p1 644002 ^p2 644006)
(make line ^p1 644003 ^p2 644007)
(make line ^p1 644004 ^p2 644008)
(make line ^p1 644001 ^p2 644007)
(make line ^p1 645001 ^p2 645002)
(make line ^p1 645002 ^p2 645003)
(make line ^p1 645003 ^p2 645004)
(make line ^p1 645004 ^p2 645001)
(make line ^p1 645005 ^p2 645006)
(make line ^p1 645006 ^p2 645007)
(make line ^p1 645007 ^p2 645008)
(make line ^p1 645008 ^p2 645005)
(make line ^p1 645001 ^p2 645005)
(make line ^p1 645002 ^p2 645006)
(make line ^p1 645003 ^p2 645007)
(make line ^p1 645004 ^p2 645008)
(make line ^p1 645001 ^p2 645007)
(make line ^p1 646001 ^p2 646002)
(make line ^p1 646002 ^p2 646003)
(make line ^p1 646003 ^p2 646004)
(make line ^p1 646004 ^p2 646001)
(make line ^p1 646005 ^p2 646006)
(make line ^p1 646006 ^p2 646007)
(make line ^p1 646007 ^p2 646008)
(make line ^p1 646008 ^p2 646005)
(make line ^p1 646001 ^p2 646005)
(make line ^p1 646002 ^p2 646006)
(make line ^p1 646003 ^p2 646007)
(make line ^p1 646004 ^p2 646008)
(make line ^p1 646001 ^p2 646007)
(make line ^p1 647001 ^p2 647002)
(make line ^p1 647002 ^p2 647003)
(make line ^p1 647003 ^p2 647004)
(make line ^p1 647004 ^p2 647001)
(make line ^p1 647005 ^p2 647006)
(make line ^p1 647006 ^p2 647007)
(make line ^p1 647007 ^p2 647008)
(make line ^p1 647008 ^p2 647005)
(make line ^p1 647001 ^p2 647005)
(make line ^p1 647002 ^p2 647006)
(make line ^p1 647003 ^p2 647007)
(make line ^p1 647004 ^p2 647008)
(make line ^p1 647001 ^p2 647007)
(make line ^p1 648001 ^p2 648002)
(make line ^p1 648002 ^p2 648003)
(make line ^p1 648003 ^p2 648004)
(make line ^p1 648004 ^p2 648001)
(make line ^p1 648005 ^p2 648006)
(make line ^p1 648006 ^p2 648007)
(make line ^p1 648007 ^p2 648008)
(make line ^p1 648008 ^p2 648005)
(make line ^p1 648001 ^p2 648005)
(make line ^p1 648002 ^p2 648006)
(make line ^p1 648003 ^p2 648007)
(make line ^p1 648004 ^p2 648008)
(make line ^p1 648001 ^p2 648007)
(make line ^p1 649001 ^p2 649002)
(make line ^p1 649002 ^p2 649003)
(make line ^p1 649003 ^p2 649004)
(make line ^p1 649004 ^p2 649001)
(make line ^p1 649005 ^p2 649006)
(make line ^p1 649006 ^p2 649007)
(make line ^p1 649007 ^p2 649008)
(make line ^p1 649008 ^p2 649005)
(make line ^p1 649001 ^p2 649005)
(make line ^p1 649002 ^p2 649006)
(make line ^p1 649003 ^p2 649007)
(make line ^p1 649004 ^p2 649008)
(make line ^p1 649001 ^p2 649007)
(make line ^p1 650001 ^p2 650002)
(make line ^p1 650002 ^p2 650003)
(make line ^p1 650003 ^p2 650004)
(make line ^p1 650004 ^p2 650001)
(make line ^p1 650005 ^p2 650006)
(make line ^p1 650006 ^p2 650007)
(make line ^p1 650007 ^p2 650008)
(make line ^p1 650008 ^p2 650005)
(make line ^p1 650001 ^p2 650005)
(make line ^p1 650002 ^p2 650006)
(make line ^p1 650003 ^p2 650007)
(make line ^p1 650004 ^p2 650008)
(make line ^p1 650001 ^p2 650007)
(make line ^p1 651001 ^p2 651002)
(make line ^p1 651002 ^p2 651003)
(make line ^p1 651003 ^p2 651004)
(make line ^p1 651004 ^p2 651001)
(make line ^p1 651005 ^p2 651006)
(make line ^p1 651006 ^p2 651007)
(make line ^p1 651007 ^p2 651008)
(make line ^p1 651008 ^p2 651005)
(make line ^p1 651001 ^p2 651005)
(make line ^p1 651002 ^p2 651006)
(make line ^p1 651003 ^p2 651007)
(make line ^p1 651004 ^p2 651008)
(make line ^p1 651001 ^p2 651007)
(make line ^p1 652001 ^p2 652002)
(make line ^p1 652002 ^p2 652003)
(make line ^p1 652003 ^p2 652004)
(make line ^p1 652004 ^p2 652001)
(make line ^p1 652005 ^p2 652006)
(make line ^p1 652006 ^p2 652007)
(make line ^p1 652007 ^p2 652008)
(make line ^p1 652008 ^p2 652005)
(make line ^p1 652001 ^p2 652005)
(make line ^p1 652002 ^p2 652006)
(make line ^p1 652003 ^p2 652007)
(make line ^p1 652004 ^p2 652008)
(make line ^p1 652001 ^p2 652007)
(make line ^p1 653001 ^p2 653002)
(make line ^p1 653002 ^p2 653003)
(make line ^p1 653003 ^p2 653004)
(make line ^p1 653004 ^p2 653001)
(make line ^p1 653005 ^p2 653006)
(make line ^p1 653006 ^p2 653007)
(make line ^p1 653007 ^p2 653008)
(make line ^p1 653008 ^p2 653005)
(make line ^p1 653001 ^p2 653005)
(make line ^p1 653002 ^p2 653006)
(make line ^p1 653003 ^p2 653007)
(make line ^p1 653004 ^p2 653008)
(make line ^p1 653001 ^p2 653007)
(make line ^p1 654001 ^p2 654002)
(make line ^p1 654002 ^p2 654003)
(make line ^p1 654003 ^p2 654004)
(make line ^p1 654004 ^p2 654001)
(make line ^p1 654005 ^p2 654006)
(make line ^p1 654006 ^p2 654007)
(make line ^p1 654007 ^p2 654008)
(make line ^p1 654008 ^p2 654005)
(make line ^p1 654001 ^p2 654005)
(make line ^p1 654002 ^p2 654006)
(make line ^p1 654003 ^p2 654007)
(make line ^p1 654004 ^p2 654008)
(make line ^p1 654001 ^p2 654007)
(make line ^p1 655001 ^p2 655002)
(make line ^p1 655002 ^p2 655003)
(make line ^p1 655003 ^p2 655004)
(make line ^p1 655004 ^p2 655001)
(make line ^p1 655005 ^p2 655006)
(make line ^p1 655006 ^p2 655007)
(make line ^p1 655007 ^p2 655008)
(make line ^p1 655008 ^p2 655005)
(make line ^p1 655001 ^p2 655005)
(make line ^p1 655002 ^p2 655006)
(make line ^p1 655003 ^p2 655007)
(make line ^p1 655004 ^p2 655008)
(make line ^p1 655001 ^p2 655007)
(make line ^p1 656001 ^p2 656002)
(make line ^p1 656002 ^p2 656003)
(make line ^p1 656003 ^p2 656004)
(make line ^p1 656004 ^p2 656001)
(make line ^p1 656005 ^p2 656006)
(make line ^p1 656006 ^p2 656007)
(make line ^p1 656007 ^p2 656008)
(make line ^p1 656008 ^p2 656005)
(make line ^p1 656001 ^p2 656005)
(make line ^p1 656002 ^p2 656006)
(make line ^p1 656003 ^p2 656007)
(make line ^p1 656004 ^p2 656008)
(make line ^p1 656001 ^p2 656007)
(make line ^p1 657001 ^p2 657002)
(make line ^p1 657002 ^p2 657003)
(make line ^p1 657003 ^p2 657004)
(make line ^p1 657004 ^p2 657001)
(make line ^p1 657005 ^p2 657006)
(make line ^p1 657006 ^p2 657007)
(make line ^p1 657007 ^p2 657008)
